time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2023-01-01,22.0,105.0,0,0 days,0.0,2023-01-01,-0.48846436,0.38432312,285.52368,286.7932,102563.94,0.0,,100631.125,3.75
2023-01-01,22.0,105.25,0,0 days,0.0,2023-01-01,-0.71307373,-0.11470032,284.5901,285.05298,102577.94,0.0,,100162.125,9.51
2023-01-01,22.0,105.5,0,0 days,0.0,2023-01-01,-0.75115967,-0.3627472,283.00024,283.29907,102593.94,0.0,,99412.125,7.32
2023-01-01,22.0,105.75,0,0 days,0.0,2023-01-01,-0.9015503,-1.1605988,282.11157,283.21704,102612.19,0.0,,99222.125,5.99
2023-01-01,22.0,106.0,0,0 days,0.0,2023-01-01,-1.4874878,-1.4184113,280.6057,282.8225,102647.19,0.0,,97898.125,1.56
2023-01-01,22.0,106.25,0,0 days,0.0,2023-01-01,-1.5285034,-1.8148956,279.6936,282.42798,102671.94,0.0,,97433.125,1.56
2023-01-01,22.0,106.5,0,0 days,0.0,2023-01-01,-1.1925659,-1.7094269,279.48853,282.36743,102691.69,0.0,,98286.125,0.58
2023-01-01,22.0,106.75,0,0 days,0.0,2023-01-01,-0.9122925,-1.3617706,279.47485,282.0354,102702.19,0.0,,98817.125,8.66
2023-01-01,22.0,107.0,0,0 days,0.0,2023-01-01,-1.0480347,-1.1703644,279.4768,281.61548,102709.94,0.0,,99152.125,6.01
2023-01-01,21.75,105.0,0,0 days,0.0,2023-01-01,-0.09295654,0.18022156,286.1311,286.87134,102574.19,0.0,,101417.125,7.08
2023-01-01,21.75,105.25,0,0 days,0.0,2023-01-01,-0.72772217,-0.17427063,284.97095,285.57642,102574.44,0.0,,101159.125,0.21
2023-01-01,21.75,105.5,0,0 days,0.0,2023-01-01,-0.70721436,-0.2816925,283.16626,283.95728,102592.69,0.0,,100081.125,9.7
2023-01-01,21.75,105.75,0,0 days,0.0,2023-01-01,-0.7081909,-1.2289581,282.4026,284.36353,102609.44,0.0,,100728.125,8.32
2023-01-01,21.75,106.0,0,0 days,0.0,2023-01-01,-1.0499878,-1.749466,280.54126,284.33813,102614.44,0.0,,99973.125,2.12
2023-01-01,21.75,106.25,0,0 days,0.0,2023-01-01,-1.5304565,-2.5424347,279.5569,283.73657,102636.19,0.0,,98938.125,1.82
2023-01-01,21.75,106.5,0,0 days,0.0,2023-01-01,-1.7052612,-2.8549347,279.219,283.02954,102651.69,0.0,,98469.125,1.83
2023-01-01,21.75,106.75,0,0 days,0.0,2023-01-01,-1.34198,-2.5248566,279.1604,282.3518,102663.94,0.0,,98463.125,3.04
2023-01-01,21.75,107.0,0,0 days,0.0,2023-01-01,-0.7921753,-1.9975128,279.1311,281.45923,102674.44,0.0,,97925.125,5.25
2023-01-01,21.5,105.0,0,0 days,0.0,2023-01-01,0.8171997,0.18022156,284.93384,285.54907,102583.94,0.0,,100732.125,4.32
2023-01-01,21.5,105.25,0,0 days,0.0,2023-01-01,0.2000122,-0.26313782,285.54126,286.3733,102576.19,0.0,,101559.125,2.91
2023-01-01,21.5,105.5,0,0 days,0.0,2023-01-01,-0.5060425,-0.55903625,283.86157,285.37134,102585.44,0.0,,100800.125,6.12
2023-01-01,21.5,105.75,0,0 days,0.0,2023-01-01,-0.24432373,-0.97798157,283.3694,284.47876,102597.69,0.0,,101249.125,1.39
2023-01-01,21.5,106.0,0,0 days,0.0,2023-01-01,-0.40545654,-1.7670441,281.2229,285.14868,102592.69,0.0,,101729.125,2.92
2023-01-01,21.5,106.25,0,0 days,0.0,2023-01-01,-1.1671753,-2.6225128,280.07446,285.04126,102590.94,0.0,,101424.125,3.66
2023-01-01,21.5,106.5,0,0 days,0.0,2023-01-01,-1.5304565,-2.7455597,279.72876,284.26978,102595.19,0.0,,100653.125,4.56
